thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,3,0,11,intermediate,PtNp2-D0,32.37619871104501,0.9526974711087741
40,0,0,5,intermediate,PtNp2-D1,33.464773878183465,0.947711243885091
50,0,4,10,intermediate,PtNp3-D1,33.42844577776558,0.9807120026151457
50,0,4,3,intermediate,PtNp2-D0,37.061203909146926,0.9858411445005402
50,4,0,18,intermediate,PtNp4-D1,32.522625271088714,0.9719126143839972
60,0,4,10,intermediate,PtNp2-Ds,33.03684478007376,0.9785550609643259
50,3,0,4,intermediate,PtNp2-D1,36.97974638029254,0.9821542664684795
50,0,1,13,intermediate,PtNp3-D2,35.80786602820768,0.9779172259311243
50,0,3,19,intermediate,PtNp2-Dh,32.881155863725766,0.9813609826809869
50,0,4,19,intermediate,PtNp2-D1,30.92875782485169,0.9739327019727244
50,3,0,11,intermediate,PtNp3-D1,35.17827153994717,0.9787572007609311
50,0,0,11,intermediate,PtNp3-D1,32.793794347241516,0.9533411302822885
60,1,0,9,intermediate,PtNp1-D1,32.63963968979449,0.9549122484260602
30,3,0,4,intermediate,PtNp4-D0,37.60660959643505,0.9828711849851025
30,0,4,17,intermediate,PtNp1-Dh,35.648724769848,0.9869293310619031
30,0,3,2,intermediate,PtNp2-Dh,37.88384832717207,0.9827986602511606
50,3,0,20,intermediate,PtNp4-D1,33.2289457691327,0.9796317013194396
30,0,3,2,intermediate,PtNp4-D1,37.45093274119763,0.9811939458651951
50,2,0,1,intermediate,PtNp1-D0,37.05733008501429,0.9784053956913165
50,0,1,14,intermediate,PtNp1-Ds,35.01296158328374,0.9738792470616947
50,0,2,3,intermediate,PtNp1-D0,37.20303736573145,0.9808388297610264
60,0,1,6,intermediate,PtNp2-D1,32.85381319728632,0.9510976654020556
50,1,0,13,intermediate,PtNp1-D1,35.192417410338535,0.97586103371019
50,3,0,18,intermediate,PtNp3-D2,34.1901165811396,0.9836913590419714
50,4,0,20,intermediate,PtNp2-D1,31.861781090970037,0.9673047994717752
50,0,4,6,intermediate,PtNp2-D0,34.8141633316115,0.9840772698173187
60,4,0,6,intermediate,PtNp1-D2,32.10646939713774,0.9406626700440565
40,0,1,11,intermediate,PtNp2-Dh,34.89807296383991,0.9728705990439287
50,3,0,5,intermediate,PtNp1-Dh,35.88454675428683,0.9770079707686828
60,1,0,3,intermediate,PtNp1-D1,34.16136242063624,0.9561986363323297
40,3,0,16,intermediate,PtNp3-D1,35.7765866170998,0.9869441054202789
50,0,0,4,intermediate,PtNp2-D0,33.00228360367724,0.9391761099851598
50,1,0,10,intermediate,PtNp3-D0,34.65264054829832,0.9735302633866763
50,3,0,19,intermediate,PtNp4-D1,33.78564767559383,0.9799974337552
50,0,3,10,intermediate,PtNp3-D1,35.94875305172145,0.9872474120748284
60,0,1,6,intermediate,PtNp3-D0,32.68639851791147,0.9480209890229521
30,4,0,0,intermediate,PtNp4-D0,39.470255923973674,0.9883776091283564
60,0,1,5,intermediate,PtNp4-D1,33.211033877387266,0.9499842957306168
50,4,0,5,intermediate,PtNp2-D0,33.53263708489997,0.9528256017103175
50,3,0,18,intermediate,PtNp3-D2,34.696397391031674,0.9854974853141504
40,0,0,16,intermediate,PtNp2-D1,33.29208075377265,0.9498043470572507
50,0,0,18,intermediate,PtNp4-D1,32.60510549275117,0.9586826159281276
60,1,0,5,intermediate,PtNp2-D0,33.42434254312976,0.9544994820348711
50,1,0,3,intermediate,PtNp2-D1,34.85549102077228,0.960011591789684
50,0,1,5,intermediate,PtNp2-Dh,34.828957246329,0.9678779052889791
60,0,3,8,intermediate,PtNp2-Dh,33.03774380067389,0.9778660988521408
50,3,0,6,intermediate,PtNp1-Ds,35.55702045462485,0.9779646076439972
50,0,0,12,intermediate,PtNp1-D2,32.617375628798214,0.9544396643251966
50,3,0,3,intermediate,PtNp3-D1,37.94687606944524,0.9846174346052262
60,1,0,19,intermediate,PtNp2-Ds,35.54246746197534,0.9809653169651041
50,0,4,15,intermediate,PtNp3-D0,32.86658032525885,0.9816174374305748
50,0,1,12,intermediate,PtNp2-Dh,35.05344493332407,0.9733894535991378
40,0,4,14,intermediate,PtNp4-D0,34.64192400793802,0.9834096539907484
50,3,0,19,intermediate,PtNp1-Dh,33.85268663563524,0.9818860567120739
60,3,0,6,intermediate,PtNp4-D0,32.72170491324613,0.9518413674409578
50,0,3,7,intermediate,PtNp1-D0,36.166465831347196,0.9849670193503149
50,0,3,16,intermediate,PtNp3-D0,34.76876199024184,0.9866602218191193
50,1,0,11,intermediate,PtNp1-Ds,33.56358217674802,0.9655500275436925
30,0,0,17,intermediate,PtNp3-D0,36.36858102456832,0.9756939390787294
50,0,3,4,intermediate,PtNp2-D0,36.26503557198123,0.9826742873910331
50,1,0,7,intermediate,PtNp1-Dh,34.0370285727346,0.9670785653277971
50,0,0,18,intermediate,PtNp1-Dh,32.465777890129225,0.9551256592639668
50,0,0,13,intermediate,PtNp4-D0,32.62877477042633,0.9571234590124518
40,1,0,1,intermediate,PtNp3-D1,37.5354669277932,0.9832014022660388
60,0,3,9,intermediate,PtNp2-D0,32.943586036031334,0.9772186171089716
60,0,3,7,intermediate,PtNp2-Dh,33.90550255437691,0.9822161118916154
50,0,4,6,intermediate,PtNp2-D1,34.85837848578229,0.9848528811990693
50,4,0,2,intermediate,PtNp2-D0,37.18044290343434,0.9794872058668729
40,3,0,7,intermediate,PtNp1-Ds,37.377027874947814,0.9859979946859853
40,0,0,12,intermediate,PtNp4-D1,32.60962157888079,0.9431657318692479
50,0,0,12,intermediate,PtNp2-Ds,32.84203463438551,0.9561959295180403
50,0,1,6,intermediate,PtNp1-D2,34.99621312656247,0.9716027128461054
50,0,1,8,intermediate,PtNp1-D1,34.55001661668206,0.9684209938345058
30,1,0,5,intermediate,PtNp1-D0,36.88485604598845,0.976336331874249
50,0,1,9,intermediate,PtNp3-D2,34.566799761659944,0.9690473518662591
60,1,0,15,intermediate,PtNp4-D0,34.40738733813993,0.9687507327076024
50,0,0,7,intermediate,PtNp1-D0,31.65886129243324,0.9294063243269296
60,4,0,16,intermediate,PtNp4-D0,32.034016443544466,0.9680663958539163
50,1,0,2,intermediate,PtNp2-D0,35.935710284886135,0.9699556748415913
40,0,1,15,intermediate,PtNp2-Ds,35.822422202946306,0.9788909851597133
50,0,0,9,intermediate,PtNp3-D1,32.4658954753633,0.944545650746993
50,3,0,19,intermediate,PtNp3-D2,34.866583914504595,0.9864402270484938
50,0,4,1,intermediate,PtNp4-D0,38.029687234609575,0.9837530514500873
50,0,0,14,intermediate,PtNp1-D0,32.4707129410365,0.9552745578456826
40,1,0,9,intermediate,PtNp1-D2,34.12987046015327,0.9685812453638525
50,3,0,13,intermediate,PtNp3-D1,35.486811133336325,0.9830226000405493
40,0,0,17,intermediate,PtNp4-D0,34.6315375035609,0.9635479016832831
60,0,4,13,intermediate,PtNp4-D0,32.15442566019252,0.9761318944110594
60,0,1,5,intermediate,PtNp2-Ds,33.22141392758047,0.9504588750891326
30,0,1,12,intermediate,PtNp4-D1,35.111127718173094,0.9711105887114194
50,0,3,19,intermediate,PtNp1-Dh,32.896112731265475,0.9807100005437351
50,1,0,1,intermediate,PtNp4-D1,36.36061866244166,0.97630732360509
50,0,3,10,intermediate,PtNp1-Dh,35.566020741062985,0.9852361340423365
50,4,0,9,intermediate,PtNp2-Ds,32.7005342129162,0.9528643482469552
50,1,0,8,intermediate,PtNp3-D2,34.09318670695791,0.9679286786884614
60,4,0,17,intermediate,PtNp2-Dh,31.357893359444333,0.9651509933083252
50,1,0,14,intermediate,PtNp3-D1,35.66897819337115,0.9771449236505704
50,0,4,12,intermediate,PtNp3-D0,32.899124349073425,0.9799203055628789
40,0,0,9,intermediate,PtNp2-D1,33.31710318692161,0.9483835993339085
50,3,0,6,intermediate,PtNp2-D0,35.99082063242937,0.9788015522695342
50,0,1,10,intermediate,PtNp2-D0,34.286178976735926,0.9682550806157352
50,1,0,12,intermediate,PtNp2-Dh,34.57893522644992,0.9711918829886891
60,1,0,6,intermediate,PtNp2-D0,33.54080490748657,0.9581792266895471
50,1,0,10,intermediate,PtNp4-D1,34.05490985360942,0.9686458510611745
40,0,4,17,intermediate,PtNp3-D0,34.3021858442179,0.9848803871627866
40,0,1,8,intermediate,PtNp2-D0,34.62491176681461,0.9695579659636481
40,0,0,7,intermediate,PtNp1-D0,32.92807296008378,0.943607026381454
50,3,0,14,intermediate,PtNp2-D1,34.656990612516196,0.9796035640601867
40,3,0,8,intermediate,PtNp2-Ds,36.97930245571285,0.9858207532469152
50,1,0,8,intermediate,PtNp3-D2,34.26463695084428,0.9706307555153022
50,0,3,3,intermediate,PtNp1-Ds,37.816936611902946,0.985882611387644
30,0,0,9,intermediate,PtNp3-D1,33.67673480410123,0.9534424203463154
50,0,4,1,intermediate,PtNp3-D2,38.442147390847,0.9868420375384466
30,0,2,2,intermediate,PtNp2-Dh,37.904420482042774,0.9822253452861078
50,0,4,10,intermediate,PtNp2-D1,32.96027716318937,0.97652132645327
60,1,0,11,intermediate,PtNp3-D1,32.61803111706472,0.9512524465647991
50,0,3,6,intermediate,PtNp1-D0,36.63282704590063,0.9859976191059873
50,0,0,5,intermediate,PtNp1-D0,32.66758055212992,0.9376218205852117
50,2,0,1,intermediate,PtNp3-D0,37.33377918150533,0.9803490814360246
30,3,0,2,intermediate,PtNp4-D1,37.96018698509757,0.983654636076717
50,3,0,5,intermediate,PtNp3-D2,35.684542978705885,0.9764137687964377
50,2,0,0,intermediate,PtNp1-D1,36.12718440558805,0.9738684398052831
50,0,3,19,intermediate,PtNp2-Ds,32.5482605315985,0.9792182013644889
30,0,2,2,intermediate,PtNp4-D0,38.334791200352,0.9830500742141504
40,2,0,1,intermediate,PtNp3-D0,38.93975514478368,0.9850122312485377
30,0,2,3,intermediate,PtNp1-Dh,37.716037603955385,0.9821378187408341
50,1,0,3,intermediate,PtNp2-Dh,35.036520574924026,0.963003977037016
50,0,4,9,intermediate,PtNp2-Dh,33.79776590595087,0.9816187401698333
50,0,4,3,intermediate,PtNp3-D0,37.22000803666334,0.9854937035150869
40,0,4,1,intermediate,PtNp1-D0,38.09737486988545,0.9842970605070522
50,4,0,12,intermediate,PtNp2-D0,32.38136969520136,0.9577947805453909
50,0,1,10,intermediate,PtNp1-D1,34.67274371190856,0.9707559511153713
50,0,4,10,intermediate,PtNp4-D0,32.938925404164536,0.9759051274894164
50,3,0,8,intermediate,PtNp3-D0,35.84896285977623,0.9784390006250944
30,1,0,12,intermediate,PtNp2-Ds,35.75025058416951,0.9778409048449693
50,0,0,13,intermediate,PtNp1-Dh,32.876542816397574,0.959162749803778
50,1,0,5,intermediate,PtNp3-D1,34.891927702715094,0.9670748168372776
50,0,1,5,intermediate,PtNp4-D0,34.83676422383331,0.9646902027890659
50,0,0,10,intermediate,PtNp4-D0,32.08744893837739,0.9438598073486499
60,0,3,9,intermediate,PtNp3-D1,33.59043273464714,0.9801800787506508
50,3,0,6,intermediate,PtNp3-D2,35.98773217556291,0.9791491389468201
50,0,2,1,intermediate,PtNp1-Ds,37.39406221925521,0.9798214219106276
30,0,0,7,intermediate,PtNp2-D0,33.751782163235546,0.9532018111009022
40,1,0,2,intermediate,PtNp3-D1,37.261162196159304,0.9792575297257441
50,4,0,13,intermediate,PtNp2-Ds,32.63972493141621,0.9647087587367797
30,1,0,4,intermediate,PtNp2-Ds,35.90789089227694,0.9689031060867299
50,1,0,4,intermediate,PtNp1-D0,34.91644738002811,0.9630499058154777
50,0,4,15,intermediate,PtNp3-D1,32.85170771639311,0.9801981588739828
50,1,0,4,intermediate,PtNp1-D1,35.05984071598198,0.9648655952558335
50,0,4,9,intermediate,PtNp4-D0,33.5759491787991,0.9795322934656148
50,0,0,17,intermediate,PtNp4-D1,32.86980901774693,0.9603267943611346
50,3,0,16,intermediate,PtNp1-D1,34.10376869613434,0.980453865206885
50,4,0,16,intermediate,PtNp4-D0,32.54203889231977,0.9709764825632358
30,0,4,18,intermediate,PtNp4-D1,35.0629936818847,0.9846291828963201
40,0,4,3,intermediate,PtNp1-Ds,37.61744651127185,0.9842520355547671
50,0,4,10,intermediate,PtNp2-D1,33.282566617973515,0.9803576423374388
50,1,0,0,intermediate,PtNp4-D0,34.90707044602093,0.9704703059920355
50,2,0,0,intermediate,PtNp2-D0,36.16917538637006,0.9750159408150374
50,3,0,4,intermediate,PtNp3-D0,36.91629156240336,0.9819859983835894
50,0,0,15,intermediate,PtNp3-D0,33.04014965480894,0.961722292748871
50,0,3,5,intermediate,PtNp1-D2,36.711163080165804,0.9850354014764369
40,0,2,4,intermediate,PtNp2-Dh,37.507708736097214,0.9823594003216906
60,4,0,10,intermediate,PtNp2-D0,32.473442745778776,0.9584605544286238
50,0,0,6,intermediate,PtNp3-D2,32.08399166209632,0.9342786812782058
40,1,0,5,intermediate,PtNp3-D1,36.273111710906456,0.9731783688793889
50,0,4,9,intermediate,PtNp1-D2,33.511952337333746,0.9797848774667652
50,3,0,4,intermediate,PtNp3-D0,36.25190978343557,0.9789372659622153
50,0,4,1,intermediate,PtNp1-Dh,37.96604463428867,0.9843359336489137
50,0,1,2,intermediate,PtNp3-D2,35.913322879689645,0.969230898030799
50,0,3,4,intermediate,PtNp3-D1,37.82272942189146,0.988976677038156
40,0,0,12,intermediate,PtNp3-D1,32.66756282101207,0.9438982047702579
60,0,3,20,intermediate,PtNp1-D0,30.16801683319562,0.9684246121649944
50,0,4,16,intermediate,PtNp1-D2,31.817992255387,0.9761982024005453
60,3,0,8,intermediate,PtNp3-D2,32.447741115966366,0.9480981784105861
50,0,0,3,intermediate,PtNp3-D2,34.16318869663602,0.9507097250350146
50,4,0,4,intermediate,PtNp1-Ds,35.492393735814915,0.968591835881514
50,3,0,19,intermediate,PtNp1-D2,34.009349031805506,0.9822756662025593
50,0,1,8,intermediate,PtNp1-Ds,34.40544664835372,0.9676061067292762
30,0,0,5,intermediate,PtNp1-Ds,34.866131898323516,0.9608423151592539
50,0,0,18,intermediate,PtNp1-D2,32.51062371449656,0.9573620244205979
40,1,0,3,intermediate,PtNp2-Ds,36.011847707801756,0.9697967018467533
60,0,3,1,intermediate,PtNp3-D2,38.30903519173934,0.9865943163924633
60,2,0,12,intermediate,PtNp2-D0,34.23048539314401,0.9785770682257191
50,3,0,12,intermediate,PtNp1-Ds,34.44633764845216,0.9758472396197699
50,4,0,9,intermediate,PtNp1-Ds,32.597903829638994,0.9489772478930821
50,0,3,1,intermediate,PtNp3-D1,37.85529101752737,0.9841905425005506
50,4,0,2,intermediate,PtNp2-D1,37.60813182075299,0.9800705719260948
50,0,3,9,intermediate,PtNp2-Ds,34.9649478855367,0.9834705603637726
50,4,0,8,intermediate,PtNp3-D2,33.00158765995463,0.9521032530589546
60,0,3,15,intermediate,PtNp2-D1,31.58240641003802,0.9731958011337798
50,0,4,20,intermediate,PtNp2-Ds,31.104425949000422,0.9738566821476025
50,4,0,12,intermediate,PtNp3-D2,32.787695650760256,0.9619702109201695
40,3,0,6,intermediate,PtNp2-Ds,36.856201997811624,0.9841419652761724
40,1,0,8,intermediate,PtNp1-D2,34.880595461656284,0.9714627526927472
50,0,1,7,intermediate,PtNp1-D0,33.88792875212581,0.9643407592271093
60,0,4,11,intermediate,PtNp2-Dh,33.0025046624202,0.978817231902862
50,0,0,12,intermediate,PtNp2-Dh,32.52767723026992,0.9532564659242991
40,1,0,7,intermediate,PtNp3-D1,35.805671815384734,0.9747204526412637
50,3,0,12,intermediate,PtNp1-Ds,34.40499440357098,0.9761094624483343
50,0,3,19,intermediate,PtNp3-D0,33.190362400028505,0.9828576734687073
40,0,1,15,intermediate,PtNp4-D0,34.79581966143857,0.9741636824700612
40,2,0,6,intermediate,PtNp3-D2,37.77220738791478,0.986146410596415
50,3,0,12,intermediate,PtNp1-D2,34.30369224132131,0.976100441539338
50,4,0,7,intermediate,PtNp1-Ds,32.71945805615702,0.9514325095067907
50,0,3,19,intermediate,PtNp1-D2,33.236820514781805,0.982289434053929
50,3,0,13,intermediate,PtNp1-Dh,33.80406216007059,0.9749884678190379
30,0,0,2,intermediate,PtNp1-D0,35.564940304285464,0.9747777500204101
60,0,4,6,intermediate,PtNp3-D0,34.16360474658306,0.9817752180284812
40,0,4,20,intermediate,PtNp4-D1,32.88154622021794,0.9786994695075029
50,0,0,4,intermediate,PtNp2-Ds,32.760625878834865,0.9358874245718384
50,0,1,6,intermediate,PtNp1-Dh,34.60239450461154,0.9674564909227259
40,0,1,12,intermediate,PtNp1-Ds,35.64553809086791,0.9748075007695218
60,1,0,3,intermediate,PtNp2-D1,34.29987008174882,0.9570532569736715
40,3,0,20,intermediate,PtNp4-D1,34.63215182297208,0.9847007312734525
50,0,1,13,intermediate,PtNp1-D2,35.746732518710445,0.9779886366647996
50,0,1,10,intermediate,PtNp2-D1,34.46846313821479,0.9699077019771278
50,0,3,15,intermediate,PtNp4-D0,34.55423648067555,0.9833572441844896
60,1,0,1,intermediate,PtNp3-D2,35.166661085168855,0.9654023973159531
50,1,0,0,intermediate,PtNp4-D0,34.892973291457494,0.9720145633358396
50,0,4,8,intermediate,PtNp3-D1,34.39942359962621,0.9838810182515527
50,0,4,2,intermediate,PtNp4-D0,37.23874383321911,0.9832274166147746
50,1,0,2,intermediate,PtNp1-Dh,35.816685216630546,0.9696612399077645
30,0,0,8,intermediate,PtNp3-D0,34.03736352684473,0.9556930014777758
50,1,0,14,intermediate,PtNp4-D0,34.50920412044849,0.9720672426029773
40,3,0,19,intermediate,PtNp4-D1,35.00459946811263,0.985163755496695
50,4,0,10,intermediate,PtNp1-Dh,32.93129624879387,0.956738881113011
50,4,0,14,intermediate,PtNp1-Ds,32.87561359413736,0.9686140480518428
50,4,0,16,intermediate,PtNp1-D2,32.92011661129963,0.9733153365401952
50,0,3,14,intermediate,PtNp2-D1,34.72920985978512,0.9853528665203328
60,2,0,1,intermediate,PtNp1-D1,37.00542140155069,0.9798760336016554
50,4,0,5,intermediate,PtNp4-D1,33.71673100527249,0.9572368214252988
50,0,4,15,intermediate,PtNp4-D0,32.13709965470949,0.976226634526865
50,0,1,8,intermediate,PtNp1-D0,33.95845270511396,0.9652178696892599
60,3,0,16,intermediate,PtNp3-D1,32.75645652455839,0.9727967722921631
50,0,3,9,intermediate,PtNp4-D0,34.89844561954796,0.9827751281374574
50,3,0,14,intermediate,PtNp1-D1,34.16757476768014,0.9785002379618915
60,1,0,18,intermediate,PtNp3-D2,35.23837856777064,0.9774378687626615
50,3,0,5,intermediate,PtNp3-D1,36.264892051199176,0.9802401350193576
40,0,4,19,intermediate,PtNp2-Ds,33.443169132210315,0.9821889049578896
50,0,3,4,intermediate,PtNp4-D1,36.789062342638715,0.9848889457441381
60,0,3,17,intermediate,PtNp3-D2,31.308372571477925,0.9755431684562311
40,0,2,5,intermediate,PtNp3-D0,36.43759122151994,0.9799809899163717
50,4,0,1,intermediate,PtNp1-Ds,37.38543513174298,0.98140187564369
50,1,0,5,intermediate,PtNp1-D2,34.91750925903815,0.9669265798648992
40,1,0,14,intermediate,PtNp1-D2,35.010582868425494,0.9745239793331103
40,0,0,18,intermediate,PtNp4-D0,34.95865896487479,0.9677188796909317
50,0,0,3,intermediate,PtNp2-Dh,33.77425181986863,0.9484965767794252
50,0,1,14,intermediate,PtNp1-Dh,35.17097601364439,0.9745772812451299
30,1,0,11,intermediate,PtNp1-Ds,35.32912265987094,0.9747445679971636
60,1,0,10,intermediate,PtNp2-Dh,32.909023236426044,0.9554463894490666
50,0,3,19,intermediate,PtNp3-D2,33.22648253012434,0.9819307074360463
50,0,0,9,intermediate,PtNp3-D1,32.20911043991056,0.9416847470530446
50,0,3,12,intermediate,PtNp3-D1,36.021406485427825,0.9883827310004292
40,0,0,15,intermediate,PtNp2-Ds,32.482290063679535,0.941023917949848
60,1,0,3,intermediate,PtNp2-Ds,34.58602908799156,0.9597766332104141
50,3,0,8,intermediate,PtNp3-D0,35.66946097793085,0.9782466691215583
50,0,0,11,intermediate,PtNp1-Dh,32.42048366489244,0.9502728526075195
50,0,4,5,intermediate,PtNp1-Ds,35.52459944275334,0.9861284802277017
60,0,1,11,intermediate,PtNp2-Ds,32.620326745835314,0.9504784870180959
50,0,3,11,intermediate,PtNp2-D1,34.41203956320369,0.9814746338838768
50,0,0,9,intermediate,PtNp1-Ds,32.229091113303674,0.9421454368479671
50,4,0,4,intermediate,PtNp2-D1,34.51728811185602,0.9643874211711999
50,0,2,1,intermediate,PtNp1-D1,37.70434124108269,0.980361733007071
30,1,0,6,intermediate,PtNp2-D0,35.93744614288491,0.9725183517741943
50,4,0,9,intermediate,PtNp2-Dh,32.689605727882025,0.9515600327240413
40,1,0,3,intermediate,PtNp3-D0,35.88689539989137,0.9682977175528334
30,1,0,11,intermediate,PtNp4-D0,35.45293522953983,0.9750699123523022
50,4,0,7,intermediate,PtNp1-Ds,32.40791319108596,0.9455135715169384
40,0,0,8,intermediate,PtNp2-Ds,33.123365326908115,0.9469387426757458
60,4,0,5,intermediate,PtNp2-D1,32.64631140409614,0.9460632943665355
50,3,0,9,intermediate,PtNp1-Ds,34.6490225294978,0.9737885162707116
50,1,0,14,intermediate,PtNp2-D0,35.16214896426672,0.9753656463643705
50,4,0,19,intermediate,PtNp1-Dh,32.46987201415523,0.972108827892579
50,1,0,1,intermediate,PtNp1-Dh,35.822128285694454,0.9746758408668124
50,3,0,9,intermediate,PtNp3-D1,35.7757570082983,0.97946940112642
50,2,0,0,intermediate,PtNp1-D0,35.99001100599361,0.9730004464355467
50,0,3,14,intermediate,PtNp1-D0,34.88066047532879,0.9855181505920378
50,4,0,9,intermediate,PtNp4-D1,32.435160028270936,0.949915957482022
60,1,0,0,intermediate,PtNp4-D1,34.86907320829588,0.9683093586772371
60,3,0,12,intermediate,PtNp3-D2,32.921349162724496,0.9604578726149403
30,1,0,7,intermediate,PtNp2-D1,36.149365843727054,0.9760084007660876
60,1,0,12,intermediate,PtNp2-D0,32.66139361816478,0.9503168733778045
60,0,4,4,intermediate,PtNp1-Ds,34.22369058514202,0.9817861285370214
50,0,0,6,intermediate,PtNp4-D1,32.248099566079055,0.9361431513146868
60,4,0,9,intermediate,PtNp1-Dh,32.315111807436224,0.9531088503939131
50,0,0,6,intermediate,PtNp1-Ds,32.40983401749869,0.9374148831154897
50,1,0,12,intermediate,PtNp1-Dh,33.69164081496555,0.9646183804887005
50,0,3,5,intermediate,PtNp3-D1,37.280632447042066,0.9879558680164771
50,0,0,18,intermediate,PtNp2-Dh,32.619061775441416,0.9581818750876585
50,4,0,1,intermediate,PtNp2-D1,38.33969234858301,0.9852395796671151
50,3,0,16,intermediate,PtNp1-D2,34.69299268721034,0.9829609346599403
50,4,0,2,intermediate,PtNp1-Ds,36.983433719476054,0.9776327366183475
60,3,0,15,intermediate,PtNp2-Dh,32.420245681419516,0.9680396295105169
40,0,3,19,intermediate,PtNp2-Dh,34.957838201544426,0.9846783915204079
50,3,0,19,intermediate,PtNp2-Ds,34.148530536245644,0.9822390579061737
60,0,3,13,intermediate,PtNp2-Ds,32.10107309846173,0.9738426743827405
50,0,3,7,intermediate,PtNp3-D1,36.929103272308524,0.9886641164344911
60,1,0,2,intermediate,PtNp1-D1,34.07801215096881,0.9557132664074932
60,1,0,3,intermediate,PtNp2-D0,34.436142642428635,0.9579787167687441
50,0,3,17,intermediate,PtNp2-D1,33.25087572875387,0.9817402836140398
50,0,0,4,intermediate,PtNp1-D0,33.331666515696476,0.9431062032622872
50,0,3,5,intermediate,PtNp4-D0,35.83891422456854,0.9825887316836922
50,1,0,16,intermediate,PtNp2-Ds,35.14519871945446,0.9770263555095821
60,0,4,17,intermediate,PtNp2-D0,31.395408595668197,0.9758337013441069
40,0,0,7,intermediate,PtNp2-D1,33.06546296136639,0.9457842916428425
50,0,1,5,intermediate,PtNp1-D2,35.26310327958832,0.9685801807312688
