thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,3,0,11,intermediate,PtNp2-D0,33.536113364791106,0.9669472087595858
40,0,0,5,intermediate,PtNp2-D1,35.41273204944135,0.9652520348023544
50,0,4,10,intermediate,PtNp3-D1,36.76205588333792,0.9882032631844433
50,0,4,3,intermediate,PtNp2-D0,37.98680906156983,0.9866788717166922
50,4,0,18,intermediate,PtNp4-D1,34.4221052491137,0.9803012251142417
60,0,4,10,intermediate,PtNp2-Ds,35.28224102710796,0.985395327266075
50,3,0,4,intermediate,PtNp2-D1,36.512582897339215,0.9801221458544325
50,0,1,13,intermediate,PtNp3-D2,34.646834329500386,0.9690155430737574
50,0,3,19,intermediate,PtNp2-Dh,34.88872808658825,0.9862266344063109
50,0,4,19,intermediate,PtNp2-D1,34.921036228434176,0.9860321948873119
50,3,0,11,intermediate,PtNp3-D1,35.08770265623787,0.9796166000358328
50,0,0,11,intermediate,PtNp3-D1,34.24582771449731,0.9673105930763118
60,1,0,9,intermediate,PtNp1-D1,33.86091407356011,0.9682640347139706
30,3,0,4,intermediate,PtNp4-D0,37.27428481897891,0.9810982587955381
30,0,4,17,intermediate,PtNp1-Dh,35.619051227795715,0.9860093020579695
30,0,3,2,intermediate,PtNp2-Dh,37.58530351405594,0.9813515980564496
50,3,0,20,intermediate,PtNp4-D1,33.78775423876921,0.9807949361114366
30,0,3,2,intermediate,PtNp4-D1,37.994270756011574,0.9827407042865022
50,2,0,1,intermediate,PtNp1-D0,38.20708879266756,0.9827444824848943
50,0,1,14,intermediate,PtNp1-Ds,34.09097830681827,0.9649186876406144
50,0,2,3,intermediate,PtNp1-D0,36.42044046115628,0.9773570686364019
60,0,1,6,intermediate,PtNp2-D1,33.866862708933894,0.9614356713127006
50,1,0,13,intermediate,PtNp1-D1,33.712334634067005,0.9639946841864399
50,3,0,18,intermediate,PtNp3-D2,34.12929622938543,0.9829566155114627
50,4,0,20,intermediate,PtNp2-D1,34.088665803511276,0.9796981931457465
50,0,4,6,intermediate,PtNp2-D0,36.43632578718978,0.9841183491069865
60,4,0,6,intermediate,PtNp1-D2,34.88847357204969,0.969468780476802
40,0,1,11,intermediate,PtNp2-Dh,34.76924875198346,0.9695326841152858
50,3,0,5,intermediate,PtNp1-Dh,35.724325597369855,0.9764718801403687
60,1,0,3,intermediate,PtNp1-D1,35.87159103401531,0.9701645404955751
40,3,0,16,intermediate,PtNp3-D1,34.74869419384446,0.9842998652067728
50,0,0,4,intermediate,PtNp2-D0,34.935796563692335,0.9625409428657262
50,1,0,10,intermediate,PtNp3-D0,33.458940736380214,0.9654566830426031
50,3,0,19,intermediate,PtNp4-D1,33.7787562425219,0.981028416011405
50,0,3,10,intermediate,PtNp3-D1,36.099709665161896,0.9857446000913085
60,0,1,6,intermediate,PtNp3-D0,33.21986671702641,0.956349484606655
30,4,0,0,intermediate,PtNp4-D0,39.4462070474644,0.9878113491148292
60,0,1,5,intermediate,PtNp4-D1,34.08387631126129,0.960905779570787
50,4,0,5,intermediate,PtNp2-D0,35.79668576741169,0.9738655745023124
50,3,0,18,intermediate,PtNp3-D2,34.15150529428646,0.9830831528284567
40,0,0,16,intermediate,PtNp2-D1,34.52190754828001,0.9573539099359294
50,0,0,18,intermediate,PtNp4-D1,34.89238406940525,0.9722314519474867
60,1,0,5,intermediate,PtNp2-D0,33.74958224376411,0.9622915364367203
50,1,0,3,intermediate,PtNp2-D1,36.59520869572572,0.9727343049938011
50,0,1,5,intermediate,PtNp2-Dh,35.124577475043345,0.9683076204687353
60,0,3,8,intermediate,PtNp2-Dh,36.036168555274855,0.9852285148385885
50,3,0,6,intermediate,PtNp1-Ds,35.94262283065759,0.9783707830950964
50,0,0,12,intermediate,PtNp1-D2,34.41893944876643,0.9691091558869775
50,3,0,3,intermediate,PtNp3-D1,36.915889649799695,0.981262785092721
60,1,0,19,intermediate,PtNp2-Ds,35.25601193237545,0.9775351464313004
50,0,4,15,intermediate,PtNp3-D0,36.785467676062034,0.9898152743149472
50,0,1,12,intermediate,PtNp2-Dh,33.3590662788219,0.9591835378504887
40,0,4,14,intermediate,PtNp4-D0,35.041435649639595,0.9831592819055914
50,3,0,19,intermediate,PtNp1-Dh,33.721257237952095,0.9819291574422049
60,3,0,6,intermediate,PtNp4-D0,34.849117071926216,0.9717714381562123
50,0,3,7,intermediate,PtNp1-D0,36.06815333058658,0.9846073168972193
50,0,3,16,intermediate,PtNp3-D0,35.19373825527893,0.9869581190653204
50,1,0,11,intermediate,PtNp1-Ds,33.70214922983875,0.9649408832750908
30,0,0,17,intermediate,PtNp3-D0,35.99435113454247,0.9680264200179749
50,0,3,4,intermediate,PtNp2-D0,37.45538985194087,0.9850246324036617
50,1,0,7,intermediate,PtNp1-Dh,34.08327574719713,0.9671445423083547
50,0,0,18,intermediate,PtNp1-Dh,34.547365132678685,0.9711131272282438
50,0,0,13,intermediate,PtNp4-D0,33.97520519950933,0.9655465584082565
40,1,0,1,intermediate,PtNp3-D1,37.74128733104272,0.981151876304932
60,0,3,9,intermediate,PtNp2-D0,35.623736272254405,0.9841753994580649
60,0,3,7,intermediate,PtNp2-Dh,36.082417658616855,0.9852992645419549
50,0,4,6,intermediate,PtNp2-D1,36.655221977209955,0.9853549452888917
50,4,0,2,intermediate,PtNp2-D0,37.25724458466134,0.9792964696380119
40,3,0,7,intermediate,PtNp1-Ds,36.24979071858957,0.9825472742373904
40,0,0,12,intermediate,PtNp4-D1,34.47867658631125,0.9606095114371943
50,0,0,12,intermediate,PtNp2-Ds,33.894379529344974,0.964807017969517
50,0,1,6,intermediate,PtNp1-D2,34.456104785576535,0.9657544010943644
50,0,1,8,intermediate,PtNp1-D1,33.75824213730039,0.9626492729013288
30,1,0,5,intermediate,PtNp1-D0,36.64741830231789,0.9741487000861384
50,0,1,9,intermediate,PtNp3-D2,34.54863567645734,0.9692061864829311
60,1,0,15,intermediate,PtNp4-D0,32.8912502921489,0.9547223060967632
50,0,0,7,intermediate,PtNp1-D0,34.43578049682811,0.9655851493126909
60,4,0,16,intermediate,PtNp4-D0,33.67559422773703,0.98004296479109
50,1,0,2,intermediate,PtNp2-D0,36.98984032906865,0.9749855765353254
40,0,1,15,intermediate,PtNp2-Ds,35.45516126548109,0.974203573137348
50,0,0,9,intermediate,PtNp3-D1,34.59703378550569,0.9684396427836015
50,3,0,19,intermediate,PtNp3-D2,33.98350269568984,0.9826743500245442
50,0,4,1,intermediate,PtNp4-D0,39.02167051482018,0.9863851124224332
50,0,0,14,intermediate,PtNp1-D0,34.387232587394834,0.9690643805548458
40,1,0,9,intermediate,PtNp1-D2,35.28925133217065,0.9749097954994864
50,3,0,13,intermediate,PtNp3-D1,34.36630409483859,0.9794008283311764
40,0,0,17,intermediate,PtNp4-D0,34.99234736148961,0.9628078621997384
60,0,4,13,intermediate,PtNp4-D0,34.3586300061357,0.9842596755479538
60,0,1,5,intermediate,PtNp2-Ds,33.71475276570219,0.9578081418854392
30,0,1,12,intermediate,PtNp4-D1,34.85796107664086,0.9682705890558071
50,0,3,19,intermediate,PtNp1-Dh,35.38256059271139,0.9869025839440226
50,1,0,1,intermediate,PtNp4-D1,36.813083365157816,0.9775478103881553
50,0,3,10,intermediate,PtNp1-Dh,36.1189095289651,0.985471149590231
50,4,0,9,intermediate,PtNp2-Ds,34.44016721805273,0.9710531400519208
50,1,0,8,intermediate,PtNp3-D2,34.602836655604605,0.9720408740452376
60,4,0,17,intermediate,PtNp2-Dh,33.67741534991532,0.9809967898340752
50,1,0,14,intermediate,PtNp3-D1,33.709070014664675,0.9637100065748717
50,0,4,12,intermediate,PtNp3-D0,36.38235141044835,0.9874808826607461
40,0,0,9,intermediate,PtNp2-D1,34.92281371453724,0.9640075624250898
50,3,0,6,intermediate,PtNp2-D0,36.273862160073904,0.97994662376938
50,0,1,10,intermediate,PtNp2-D0,33.67960180472579,0.962535473308499
50,1,0,12,intermediate,PtNp2-Dh,33.832531939546506,0.9662185485968708
60,1,0,6,intermediate,PtNp2-D0,33.93626664296707,0.9670841338182584
50,1,0,10,intermediate,PtNp4-D1,33.62903105969752,0.9666980252999561
40,0,4,17,intermediate,PtNp3-D0,35.105679269602234,0.9852668519003637
40,0,1,8,intermediate,PtNp2-D0,34.91827745475489,0.9707780676738625
40,0,0,7,intermediate,PtNp1-D0,35.80154789590098,0.96924717835241
50,3,0,14,intermediate,PtNp2-D1,34.24437373677384,0.9804369311553524
40,3,0,8,intermediate,PtNp2-Ds,36.24888407245906,0.9831819302083091
50,1,0,8,intermediate,PtNp3-D2,33.61735394987242,0.9664923302873585
50,0,3,3,intermediate,PtNp1-Ds,37.664770063642216,0.9847688376393923
30,0,0,9,intermediate,PtNp3-D1,35.20600946537708,0.9650969253665956
50,0,4,1,intermediate,PtNp3-D2,39.32114835474074,0.9882059542983781
30,0,2,2,intermediate,PtNp2-Dh,38.993558040105455,0.9847247521177841
50,0,4,10,intermediate,PtNp2-D1,36.23235733472696,0.986168208315863
60,1,0,11,intermediate,PtNp3-D1,33.12070663285149,0.961510682467105
50,0,3,6,intermediate,PtNp1-D0,36.00495863637247,0.9834727690045003
50,0,0,5,intermediate,PtNp1-D0,34.520226447260576,0.9612842491248035
50,2,0,1,intermediate,PtNp3-D0,38.337980017554656,0.9817967151620481
30,3,0,2,intermediate,PtNp4-D1,38.561989244250285,0.9841651658106494
50,3,0,5,intermediate,PtNp3-D2,37.02960480371368,0.9820628337661746
50,2,0,0,intermediate,PtNp1-D1,37.374804050583,0.9781815482632735
50,0,3,19,intermediate,PtNp2-Ds,35.24857546385497,0.9862324698426685
30,0,2,2,intermediate,PtNp4-D0,38.41218079169082,0.9835983666886983
40,2,0,1,intermediate,PtNp3-D0,39.210223377131825,0.98547911312981
30,0,2,3,intermediate,PtNp1-Dh,36.99378730249539,0.9765876268510114
50,1,0,3,intermediate,PtNp2-Dh,35.89386664691879,0.9683085768434206
50,0,4,9,intermediate,PtNp2-Dh,35.86076448438797,0.9841964513401811
50,0,4,3,intermediate,PtNp3-D0,38.08404303317447,0.9868455431146059
40,0,4,1,intermediate,PtNp1-D0,39.263570389841,0.9872842870962322
50,4,0,12,intermediate,PtNp2-D0,34.54047232958445,0.9751972066005682
50,0,1,10,intermediate,PtNp1-D1,34.209893450912986,0.966934021979143
50,0,4,10,intermediate,PtNp4-D0,35.784868191697726,0.9843675238279607
50,3,0,8,intermediate,PtNp3-D0,35.320101024764874,0.9778690226501735
30,1,0,12,intermediate,PtNp2-Ds,34.65580284905337,0.9688234262097233
50,0,0,13,intermediate,PtNp1-Dh,33.985791460310836,0.9648503286948729
50,1,0,5,intermediate,PtNp3-D1,34.763322735949686,0.9690246047815683
50,0,1,5,intermediate,PtNp4-D0,33.84976334371319,0.9583882443431824
50,0,0,10,intermediate,PtNp4-D0,34.37639948504291,0.9671335700416094
60,0,3,9,intermediate,PtNp3-D1,36.35138289491251,0.9863479304829188
50,3,0,6,intermediate,PtNp3-D2,36.27005755412351,0.9805081320597097
50,0,2,1,intermediate,PtNp1-Ds,37.432933352444266,0.9788772327912112
30,0,0,7,intermediate,PtNp2-D0,36.393900518753114,0.9722438885784415
40,1,0,2,intermediate,PtNp3-D1,38.504080851737825,0.9827283825750953
50,4,0,13,intermediate,PtNp2-Ds,34.49710561712993,0.9770569560684124
30,1,0,4,intermediate,PtNp2-Ds,36.8443378153864,0.9727880367585096
50,1,0,4,intermediate,PtNp1-D0,35.0843813686447,0.9661261533035231
50,0,4,15,intermediate,PtNp3-D1,35.34915519249221,0.9866269245426011
50,1,0,4,intermediate,PtNp1-D1,35.184702050634336,0.9674945173312034
50,0,4,9,intermediate,PtNp4-D0,36.178652944792404,0.9843909044228921
50,0,0,17,intermediate,PtNp4-D1,35.353744127338146,0.9744673586113602
50,3,0,16,intermediate,PtNp1-D1,34.10455299558243,0.9815253541846123
50,4,0,16,intermediate,PtNp4-D0,34.91384902468888,0.9817018786571639
30,0,4,18,intermediate,PtNp4-D1,34.668044968454474,0.9833034704668666
40,0,4,3,intermediate,PtNp1-Ds,36.78405815038222,0.9803656249795026
50,0,4,10,intermediate,PtNp2-D1,35.59174056844305,0.9847581858059431
50,1,0,0,intermediate,PtNp4-D0,36.14968401665901,0.9734600485373375
50,2,0,0,intermediate,PtNp2-D0,36.627578994160544,0.976094764888786
50,3,0,4,intermediate,PtNp3-D0,36.786073124255,0.9807117052055317
50,0,0,15,intermediate,PtNp3-D0,35.31059515972077,0.9742331050177806
50,0,3,5,intermediate,PtNp1-D2,36.90297101017503,0.9850225029773579
40,0,2,4,intermediate,PtNp2-Dh,36.80416821904628,0.979153159790279
60,4,0,10,intermediate,PtNp2-D0,33.900245331076455,0.9717102510999679
50,0,0,6,intermediate,PtNp3-D2,35.17342880013638,0.9689038194428831
40,1,0,5,intermediate,PtNp3-D1,36.45452463927158,0.9756472063421358
50,0,4,9,intermediate,PtNp1-D2,36.12734414993925,0.9854216207657019
50,3,0,4,intermediate,PtNp3-D0,36.71900481860853,0.979291699681719
50,0,4,1,intermediate,PtNp1-Dh,38.566145016527464,0.985434599541975
50,0,1,2,intermediate,PtNp3-D2,36.46517340930609,0.9722589535955791
50,0,3,4,intermediate,PtNp3-D1,39.0888815684749,0.9894281992620777
40,0,0,12,intermediate,PtNp3-D1,34.96476283444287,0.9642615277153166
60,0,3,20,intermediate,PtNp1-D0,33.47412425523861,0.9817715153730521
50,0,4,16,intermediate,PtNp1-D2,34.936290067221805,0.9855422193017406
60,3,0,8,intermediate,PtNp3-D2,34.327725526045114,0.9694346996668068
50,0,0,3,intermediate,PtNp3-D2,35.97426590050511,0.9676237399515198
50,4,0,4,intermediate,PtNp1-Ds,35.66784653540924,0.9714211881838727
50,3,0,19,intermediate,PtNp1-D2,33.296019626377536,0.980108958975156
50,0,1,8,intermediate,PtNp1-Ds,33.70705719511537,0.9632439967466072
30,0,0,5,intermediate,PtNp1-Ds,35.727868648963835,0.9658142085117176
50,0,0,18,intermediate,PtNp1-D2,35.789938287942405,0.9778952917921029
40,1,0,3,intermediate,PtNp2-Ds,36.73137977703768,0.972808325339848
60,0,3,1,intermediate,PtNp3-D2,38.16049037342677,0.9854671569900474
60,2,0,12,intermediate,PtNp2-D0,33.755137308059226,0.9754781246969414
50,3,0,12,intermediate,PtNp1-Ds,34.84521023268943,0.9795766278213699
50,4,0,9,intermediate,PtNp1-Ds,35.021155572087956,0.9739988352671951
50,0,3,1,intermediate,PtNp3-D1,38.68496076525622,0.9858995659319286
50,4,0,2,intermediate,PtNp2-D1,36.895099784442905,0.9783914588327857
50,0,3,9,intermediate,PtNp2-Ds,36.13377223761267,0.985220041329308
50,4,0,8,intermediate,PtNp3-D2,35.10858111265477,0.9745335294013466
60,0,3,15,intermediate,PtNp2-D1,35.03776418750639,0.9856565057886847
50,0,4,20,intermediate,PtNp2-Ds,34.540347318266164,0.9842260346287186
50,4,0,12,intermediate,PtNp3-D2,34.76231879650942,0.976347981720167
40,3,0,6,intermediate,PtNp2-Ds,36.60626787155615,0.9832294487822165
40,1,0,8,intermediate,PtNp1-D2,35.618860895657406,0.9759010074272981
50,0,1,7,intermediate,PtNp1-D0,34.41599893860665,0.9663413947116767
60,0,4,11,intermediate,PtNp2-Dh,34.50687868544014,0.9840650588228012
50,0,0,12,intermediate,PtNp2-Dh,34.35056437730364,0.9683675973709014
40,1,0,7,intermediate,PtNp3-D1,35.6694279939454,0.9755040932488349
50,3,0,12,intermediate,PtNp1-Ds,34.597304264802624,0.9785208075612312
50,0,3,19,intermediate,PtNp3-D0,35.143530495023576,0.9869817775051452
40,0,1,15,intermediate,PtNp4-D0,34.73331890219362,0.9697766951365948
40,2,0,6,intermediate,PtNp3-D2,36.02127294038776,0.9798348886401345
50,3,0,12,intermediate,PtNp1-D2,34.33268872818439,0.9780695537977916
50,4,0,7,intermediate,PtNp1-Ds,35.496582249361495,0.9761245828592101
50,0,3,19,intermediate,PtNp1-D2,35.18631449127847,0.9863697158359609
50,3,0,13,intermediate,PtNp1-Dh,34.275318447824944,0.9792213238993372
30,0,0,2,intermediate,PtNp1-D0,36.519884351464775,0.9744310660163136
60,0,4,6,intermediate,PtNp3-D0,35.24636918165457,0.982974897034399
40,0,4,20,intermediate,PtNp4-D1,34.2203686050118,0.981655977524086
50,0,0,4,intermediate,PtNp2-Ds,35.20427762875653,0.9655403927296737
50,0,1,6,intermediate,PtNp1-Dh,34.54533045582653,0.9662924632067427
40,0,1,12,intermediate,PtNp1-Ds,34.32172042564504,0.9662582014430839
60,1,0,3,intermediate,PtNp2-D1,35.17786052800422,0.9656922952322439
40,3,0,20,intermediate,PtNp4-D1,33.68656481998085,0.9807134522992619
50,0,1,13,intermediate,PtNp1-D2,34.11631442762583,0.9653509559064192
50,0,1,10,intermediate,PtNp2-D1,33.77391622394028,0.9634947683030262
50,0,3,15,intermediate,PtNp4-D0,34.17034658970891,0.9822899070029285
60,1,0,1,intermediate,PtNp3-D2,36.13370810445673,0.9697674196938103
50,1,0,0,intermediate,PtNp4-D0,35.754437254261624,0.9728677985478288
50,0,4,8,intermediate,PtNp3-D1,36.36924319316726,0.9860147261178251
50,0,4,2,intermediate,PtNp4-D0,37.57770595544467,0.983329213562267
50,1,0,2,intermediate,PtNp1-Dh,37.399845054574584,0.9765448054387854
30,0,0,8,intermediate,PtNp3-D0,35.77321198506414,0.9688287417105004
50,1,0,14,intermediate,PtNp4-D0,33.393797544083355,0.9604525809743464
40,3,0,19,intermediate,PtNp4-D1,33.663164145803236,0.9811826421172599
50,4,0,10,intermediate,PtNp1-Dh,34.90904815258631,0.9744517651456008
50,4,0,14,intermediate,PtNp1-Ds,34.67385692199262,0.9790969707337734
50,4,0,16,intermediate,PtNp1-D2,33.9954249724405,0.977969505798471
50,0,3,14,intermediate,PtNp2-D1,35.07964388746716,0.985027612848269
60,2,0,1,intermediate,PtNp1-D1,37.44645748697983,0.980251569238605
50,4,0,5,intermediate,PtNp4-D1,35.578983003449885,0.9733107568368883
50,0,4,15,intermediate,PtNp4-D0,35.257660722272625,0.9859098023471352
50,0,1,8,intermediate,PtNp1-D0,33.52241343980261,0.9607734950616048
60,3,0,16,intermediate,PtNp3-D1,33.945899113077786,0.9788101135348111
50,0,3,9,intermediate,PtNp4-D0,35.518143463721735,0.9836347295461305
50,3,0,14,intermediate,PtNp1-D1,34.492333391185255,0.9809415779079879
60,1,0,18,intermediate,PtNp3-D2,34.29924809885957,0.9715321243538936
50,3,0,5,intermediate,PtNp3-D1,37.13403964643934,0.982735868815831
40,0,4,19,intermediate,PtNp2-Ds,34.76753002058558,0.984386797655803
50,0,3,4,intermediate,PtNp4-D1,37.345674225228905,0.9848908962185046
60,0,3,17,intermediate,PtNp3-D2,35.00586122690975,0.9861574225464504
40,0,2,5,intermediate,PtNp3-D0,35.89002397840415,0.9772073444215241
50,4,0,1,intermediate,PtNp1-Ds,38.359556640454805,0.9834657284301004
50,1,0,5,intermediate,PtNp1-D2,34.66228828786248,0.9670208352173592
40,1,0,14,intermediate,PtNp1-D2,34.86207319257069,0.9707272665823772
40,0,0,18,intermediate,PtNp4-D0,34.83967461663123,0.963330179807817
50,0,0,3,intermediate,PtNp2-Dh,35.74932296837105,0.9687378952676322
50,0,1,14,intermediate,PtNp1-Dh,34.49013528105512,0.9668468525267464
30,1,0,11,intermediate,PtNp1-Ds,35.303719548714454,0.9729205616826295
60,1,0,10,intermediate,PtNp2-Dh,33.34835907675506,0.9651812301880921
50,0,3,19,intermediate,PtNp3-D2,35.52147131173041,0.9878745085098293
50,0,0,9,intermediate,PtNp3-D1,34.51915689090518,0.9685504848758724
50,0,3,12,intermediate,PtNp3-D1,35.930160064283704,0.9861859716158058
40,0,0,15,intermediate,PtNp2-Ds,33.95795534754318,0.9524392958482422
60,1,0,3,intermediate,PtNp2-Ds,36.24901175687883,0.9719328479436573
50,3,0,8,intermediate,PtNp3-D0,35.51992922230902,0.9775210321956639
50,0,0,11,intermediate,PtNp1-Dh,34.22560416894309,0.9669884597251478
50,0,4,5,intermediate,PtNp1-Ds,37.361310302363854,0.9865582434130651
60,0,1,11,intermediate,PtNp2-Ds,33.13676023786797,0.9549129874899347
50,0,3,11,intermediate,PtNp2-D1,35.150805862022246,0.9837503507402459
50,0,0,9,intermediate,PtNp1-Ds,34.5663434473972,0.9684780674568831
50,4,0,4,intermediate,PtNp2-D1,36.24653011774402,0.9751772339362693
50,0,2,1,intermediate,PtNp1-D1,38.190819176231024,0.9820369226815742
30,1,0,6,intermediate,PtNp2-D0,36.10595956519905,0.9730617931776939
50,4,0,9,intermediate,PtNp2-Dh,33.947682072401975,0.9676610457961876
40,1,0,3,intermediate,PtNp3-D0,36.468334036295225,0.9710847033626392
30,1,0,11,intermediate,PtNp4-D0,35.36673250905344,0.9733465108866766
50,4,0,7,intermediate,PtNp1-Ds,35.066865788334994,0.9720540426998009
40,0,0,8,intermediate,PtNp2-Ds,35.97605253721169,0.9723797333022414
60,4,0,5,intermediate,PtNp2-D1,34.467589816044224,0.9663737169678736
50,3,0,9,intermediate,PtNp1-Ds,35.23395262284374,0.9771764061820623
50,1,0,14,intermediate,PtNp2-D0,34.12531119055725,0.9667931231266401
50,4,0,19,intermediate,PtNp1-Dh,34.018214491910314,0.9786085788921413
50,1,0,1,intermediate,PtNp1-Dh,36.979992495125074,0.9775102560577617
50,3,0,9,intermediate,PtNp3-D1,35.6258113983738,0.9793270595627347
50,2,0,0,intermediate,PtNp1-D0,36.77154810862191,0.9774410735026825
50,0,3,14,intermediate,PtNp1-D0,34.87414529241129,0.9843257064153689
50,4,0,9,intermediate,PtNp4-D1,34.31420765573805,0.9705131526237384
60,1,0,0,intermediate,PtNp4-D1,35.42867528088006,0.9704473294169158
60,3,0,12,intermediate,PtNp3-D2,34.238884432850135,0.9737276554494539
30,1,0,7,intermediate,PtNp2-D1,36.01834388558337,0.9748454592023919
60,1,0,12,intermediate,PtNp2-D0,32.992373387116125,0.9585132533639232
60,0,4,4,intermediate,PtNp1-Ds,35.90877206855621,0.9832523997616127
50,0,0,6,intermediate,PtNp4-D1,34.66249402997238,0.9646374885817323
60,4,0,9,intermediate,PtNp1-Dh,33.86103841680397,0.9703978676188584
50,0,0,6,intermediate,PtNp1-Ds,34.29376906220363,0.9612670264730452
50,1,0,12,intermediate,PtNp1-Dh,33.666159218459725,0.9641892803564431
50,0,3,5,intermediate,PtNp3-D1,37.20125173544907,0.9869119533626175
50,0,0,18,intermediate,PtNp2-Dh,35.25321655988145,0.9755706149785345
50,4,0,1,intermediate,PtNp2-D1,38.53140145516421,0.9845766493762529
50,3,0,16,intermediate,PtNp1-D2,34.13504782570738,0.982754417859623
50,4,0,2,intermediate,PtNp1-Ds,37.086528353553085,0.9778947884576699
60,3,0,15,intermediate,PtNp2-Dh,33.57646078256429,0.9769103281745813
40,0,3,19,intermediate,PtNp2-Dh,34.92144910661739,0.9853732394028691
50,3,0,19,intermediate,PtNp2-Ds,33.612782530344106,0.9812763441641723
60,0,3,13,intermediate,PtNp2-Ds,35.422676914543906,0.9847861134217795
50,0,3,7,intermediate,PtNp3-D1,37.01596266631129,0.9865629842354792
60,1,0,2,intermediate,PtNp1-D1,36.383900662224,0.9710457905924925
60,1,0,3,intermediate,PtNp2-D0,35.87920999121518,0.9700875472203819
50,0,3,17,intermediate,PtNp2-D1,35.49982942906406,0.9872124388355003
50,0,0,4,intermediate,PtNp1-D0,35.317757804498285,0.966190491703921
50,0,3,5,intermediate,PtNp4-D0,36.433358248700074,0.9831803314534988
50,1,0,16,intermediate,PtNp2-Ds,35.00508832886451,0.9748276381109127
60,0,4,17,intermediate,PtNp2-D0,34.202727775524956,0.9857710220936561
40,0,0,7,intermediate,PtNp2-D1,35.10333803339281,0.9642092211642525
50,0,1,5,intermediate,PtNp1-D2,34.28092395711138,0.962696463212383
