thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
60,3,0,11,intermediate,PtNp2-D0,26.477527682841547,0.8776734955957143
40,0,0,5,intermediate,PtNp2-D1,34.46672497676627,0.9555577598960534
50,0,4,10,intermediate,PtNp3-D1,25.11741176354849,0.8885863532903919
50,0,4,3,intermediate,PtNp2-D0,32.76647835479484,0.9604257976653022
50,4,0,18,intermediate,PtNp4-D1,23.880760316888292,0.8533973418206261
60,0,4,10,intermediate,PtNp2-Ds,22.95843390296019,0.836646567669386
50,3,0,4,intermediate,PtNp2-D1,32.44733302237844,0.9471436721753053
50,0,1,13,intermediate,PtNp3-D2,30.46736902731641,0.9226230956793006
50,0,3,19,intermediate,PtNp2-Dh,21.48709248799402,0.8012914288876036
50,0,4,19,intermediate,PtNp2-D1,20.872551644747897,0.7883756400941708
50,3,0,11,intermediate,PtNp3-D1,27.22814473872122,0.9101433287257373
50,0,0,11,intermediate,PtNp3-D1,31.75955248404493,0.9321615623111056
60,1,0,9,intermediate,PtNp1-D1,28.282367278796727,0.8783407039625157
30,3,0,4,intermediate,PtNp4-D0,34.27682910299497,0.9604256094452428
30,0,4,17,intermediate,PtNp1-Dh,24.056438431913392,0.856227705277276
30,0,3,2,intermediate,PtNp2-Dh,38.21488820817329,0.9824470321029647
50,3,0,20,intermediate,PtNp4-D1,22.022706886092237,0.8137673101886232
30,0,3,2,intermediate,PtNp4-D1,38.49580967745317,0.9836102835463553
50,2,0,1,intermediate,PtNp1-D0,37.83083318762708,0.9781557764598608
50,0,1,14,intermediate,PtNp1-Ds,29.299920656216145,0.9010491308914489
50,0,2,3,intermediate,PtNp1-D0,33.13066760389149,0.9550922133295633
60,0,1,6,intermediate,PtNp2-D1,30.151474088095547,0.909752220781945
50,1,0,13,intermediate,PtNp1-D1,28.8283279774174,0.8904217278754148
50,3,0,18,intermediate,PtNp3-D2,22.980869424684336,0.8495321216187516
50,4,0,20,intermediate,PtNp2-D1,22.691277755574045,0.8302567805146903
50,0,4,6,intermediate,PtNp2-D0,27.623399755355997,0.9097959299939691
60,4,0,6,intermediate,PtNp1-D2,29.51191675162873,0.9194144317075941
40,0,1,11,intermediate,PtNp2-Dh,30.034104631068814,0.9085376190259975
50,3,0,5,intermediate,PtNp1-Dh,31.032452690748507,0.9343726026575969
60,1,0,3,intermediate,PtNp1-D1,33.75742520513228,0.9452370152627911
40,3,0,16,intermediate,PtNp3-D1,24.469799287096336,0.8796022657120168
50,0,0,4,intermediate,PtNp2-D0,33.63707553457573,0.9443124744715655
50,1,0,10,intermediate,PtNp3-D0,29.22298461976314,0.9043787077422343
50,3,0,19,intermediate,PtNp4-D1,22.31761398115754,0.8173852157687368
50,0,3,10,intermediate,PtNp3-D1,26.17285060748809,0.9062155676548321
60,0,1,6,intermediate,PtNp3-D0,30.69403199675336,0.9216103153280393
30,4,0,0,intermediate,PtNp4-D0,40.020576083320414,0.9894068743392099
60,0,1,5,intermediate,PtNp4-D1,31.051168073213145,0.9177442909237095
50,4,0,5,intermediate,PtNp2-D0,31.425969534785033,0.9344836558911251
50,3,0,18,intermediate,PtNp3-D2,23.065986097581668,0.8540005113022837
40,0,0,16,intermediate,PtNp2-D1,31.32676367808379,0.9173487264298773
50,0,0,18,intermediate,PtNp4-D1,30.442217324878207,0.916654683343906
60,1,0,5,intermediate,PtNp2-D0,30.6807264612366,0.9126417556051063
50,1,0,3,intermediate,PtNp2-D1,35.29091647161483,0.9588789011653877
50,0,1,5,intermediate,PtNp2-Dh,32.2384211192642,0.9343625971851998
60,0,3,8,intermediate,PtNp2-Dh,25.145188463472387,0.8682163926486107
50,3,0,6,intermediate,PtNp1-Ds,29.916754966584683,0.9238406737092751
50,0,0,12,intermediate,PtNp1-D2,30.777358939513512,0.9151385212817544
50,3,0,3,intermediate,PtNp3-D1,35.30621146437775,0.97149419149016
60,1,0,19,intermediate,PtNp2-Ds,28.71174001910125,0.9179645337891176
50,0,4,15,intermediate,PtNp3-D0,22.908996830133297,0.8530145526901026
50,0,1,12,intermediate,PtNp2-Dh,29.40038764843138,0.9014956599857327
40,0,4,14,intermediate,PtNp4-D0,23.94403142503564,0.8481505378379113
50,3,0,19,intermediate,PtNp1-Dh,22.406427085041962,0.8237363536291233
60,3,0,6,intermediate,PtNp4-D0,29.077945425240564,0.9047568083377027
50,0,3,7,intermediate,PtNp1-D0,27.10293271494988,0.9016454015291278
50,0,3,16,intermediate,PtNp3-D0,22.941473146873914,0.8501857273924479
50,1,0,11,intermediate,PtNp1-Ds,28.781099167573796,0.8899959719097382
30,0,0,17,intermediate,PtNp3-D0,33.61605718669704,0.9470384181090947
50,0,3,4,intermediate,PtNp2-D0,30.721475701204042,0.9428493506392515
50,1,0,7,intermediate,PtNp1-Dh,29.734703223069566,0.9055599400998395
50,0,0,18,intermediate,PtNp1-Dh,30.405818059043945,0.9181705575768467
50,0,0,13,intermediate,PtNp4-D0,30.462902848135723,0.9113598378885671
40,1,0,1,intermediate,PtNp3-D1,39.76448804184136,0.9883104407478747
60,0,3,9,intermediate,PtNp2-D0,24.631573001429498,0.8596145427621084
60,0,3,7,intermediate,PtNp2-Dh,25.762023061559738,0.8786758749531074
50,0,4,6,intermediate,PtNp2-D1,27.823786001802144,0.9142662902257481
50,4,0,2,intermediate,PtNp2-D0,36.47334536106096,0.9731324379146065
40,3,0,7,intermediate,PtNp1-Ds,29.32155608897858,0.9243957772537899
40,0,0,12,intermediate,PtNp4-D1,31.790565241186528,0.9231642672040281
50,0,0,12,intermediate,PtNp2-Ds,30.995426501857793,0.9201079791542686
50,0,1,6,intermediate,PtNp1-D2,30.674373603471135,0.9175529745521026
50,0,1,8,intermediate,PtNp1-D1,29.78772950344559,0.9099517209711557
30,1,0,5,intermediate,PtNp1-D0,34.57319795676692,0.9543312092531757
50,0,1,9,intermediate,PtNp3-D2,30.045444768746826,0.9181708907997146
60,1,0,15,intermediate,PtNp4-D0,28.399177784776256,0.8720390637258121
50,0,0,7,intermediate,PtNp1-D0,31.57750771929981,0.9199768495048087
60,4,0,16,intermediate,PtNp4-D0,22.840872185569093,0.8285782992602806
50,1,0,2,intermediate,PtNp2-D0,37.06477073455033,0.9747928077923526
40,0,1,15,intermediate,PtNp2-Ds,29.28553856894398,0.9075910843898111
50,0,0,9,intermediate,PtNp3-D1,31.90750613445107,0.928745302668939
50,3,0,19,intermediate,PtNp3-D2,22.564351592304778,0.842984078685717
50,0,4,1,intermediate,PtNp4-D0,37.8564556376044,0.9818376032129268
50,0,0,14,intermediate,PtNp1-D0,30.517925763090197,0.9149362490477717
40,1,0,9,intermediate,PtNp1-D2,30.07469098986585,0.9107429324940952
50,3,0,13,intermediate,PtNp3-D1,26.055898304450913,0.9004209040932311
40,0,0,17,intermediate,PtNp4-D0,31.127978556214053,0.9168598426756518
60,0,4,13,intermediate,PtNp4-D0,21.76408220696212,0.8039037940250262
60,0,1,5,intermediate,PtNp2-Ds,31.122141409811505,0.9197576454744636
30,0,1,12,intermediate,PtNp4-D1,30.263610377990755,0.9090872594393784
50,0,3,19,intermediate,PtNp1-Dh,21.301592171382687,0.7932944769039365
50,1,0,1,intermediate,PtNp4-D1,38.642722965792295,0.9833024921951558
50,0,3,10,intermediate,PtNp1-Dh,25.30186419762221,0.8756328660026494
50,4,0,9,intermediate,PtNp2-Ds,28.5040152419355,0.9088414780868704
50,1,0,8,intermediate,PtNp3-D2,29.576930959321018,0.9120427444507263
60,4,0,17,intermediate,PtNp2-Dh,22.31097788390743,0.8210347991284409
50,1,0,14,intermediate,PtNp3-D1,29.647251092599852,0.9106767842335933
50,0,4,12,intermediate,PtNp3-D0,24.093288781346075,0.8716042040017289
40,0,0,9,intermediate,PtNp2-D1,32.94144209346876,0.9383501057876077
50,3,0,6,intermediate,PtNp2-D0,29.68045148984271,0.9211582707232584
50,0,1,10,intermediate,PtNp2-D0,29.39599340688119,0.9027061756527418
50,1,0,12,intermediate,PtNp2-Dh,28.527178411417186,0.8826597607343729
60,1,0,6,intermediate,PtNp2-D0,29.53488562871657,0.8973968166963651
50,1,0,10,intermediate,PtNp4-D1,28.412472976839908,0.8811272326041322
40,0,4,17,intermediate,PtNp3-D0,23.310392736879095,0.8539453442052929
40,0,1,8,intermediate,PtNp2-D0,30.498328060333154,0.9165020726939103
40,0,0,7,intermediate,PtNp1-D0,33.32414166810978,0.9426011570194811
50,3,0,14,intermediate,PtNp2-D1,24.56891579202709,0.8600913069328162
40,3,0,8,intermediate,PtNp2-Ds,28.397523289912314,0.9147342696189315
50,1,0,8,intermediate,PtNp3-D2,29.493352193260023,0.9102111082676041
50,0,3,3,intermediate,PtNp1-Ds,32.820477822476704,0.9594354859227288
30,0,0,9,intermediate,PtNp3-D1,33.9135850097883,0.9481504663178898
50,0,4,1,intermediate,PtNp3-D2,39.4894714184271,0.9872011846782098
30,0,2,2,intermediate,PtNp2-Dh,38.76042628503463,0.9828433529311146
50,0,4,10,intermediate,PtNp2-D1,24.671021400879297,0.8666380460268933
60,1,0,11,intermediate,PtNp3-D1,28.689381172560374,0.8846404629422098
50,0,3,6,intermediate,PtNp1-D0,27.938131107187214,0.9140323300868254
50,0,0,5,intermediate,PtNp1-D0,32.57704165940677,0.9346744809483236
50,2,0,1,intermediate,PtNp3-D0,37.946850178199945,0.9797185112675594
30,3,0,2,intermediate,PtNp4-D1,38.38474086239784,0.9831867042568546
50,3,0,5,intermediate,PtNp3-D2,32.33315698027353,0.9540820060601227
50,2,0,0,intermediate,PtNp1-D1,37.792810536116015,0.9803724331254596
50,0,3,19,intermediate,PtNp2-Ds,21.371977591565656,0.7966236367305983
30,0,2,2,intermediate,PtNp4-D0,38.502567934148324,0.9819060532962132
40,2,0,1,intermediate,PtNp3-D0,39.63802806350433,0.9856482894243564
30,0,2,3,intermediate,PtNp1-Dh,36.00630159064309,0.9698337851810503
50,1,0,3,intermediate,PtNp2-Dh,34.86742934863432,0.9575961292736499
50,0,4,9,intermediate,PtNp2-Dh,25.285746144817626,0.8764354759291775
50,0,4,3,intermediate,PtNp3-D0,33.63367078016695,0.970466878581228
40,0,4,1,intermediate,PtNp1-D0,38.64211510599517,0.9857960496479589
50,4,0,12,intermediate,PtNp2-D0,26.988641212241895,0.8973139341482915
50,0,1,10,intermediate,PtNp1-D1,29.663602897112366,0.9073657023633162
50,0,4,10,intermediate,PtNp4-D0,24.51822555426038,0.8585244523730935
50,3,0,8,intermediate,PtNp3-D0,29.72179908068493,0.9339710708539416
30,1,0,12,intermediate,PtNp2-Ds,30.47098945981113,0.9120824470188018
50,0,0,13,intermediate,PtNp1-Dh,30.621647621054223,0.9158615682531875
50,1,0,5,intermediate,PtNp3-D1,32.1402649834804,0.9335939011420404
50,0,1,5,intermediate,PtNp4-D0,31.87729652340602,0.9274064430662051
50,0,0,10,intermediate,PtNp4-D0,30.79079621217923,0.9098547768535475
60,0,3,9,intermediate,PtNp3-D1,25.148250926689766,0.886007467895451
50,3,0,6,intermediate,PtNp3-D2,30.973021558546282,0.9423020485495521
50,0,2,1,intermediate,PtNp1-Ds,37.792905725416176,0.9788422401166856
30,0,0,7,intermediate,PtNp2-D0,33.968441031577065,0.9465701033474734
40,1,0,2,intermediate,PtNp3-D1,38.94599212225301,0.983908173347886
50,4,0,13,intermediate,PtNp2-Ds,26.50400838950968,0.8948587772269598
30,1,0,4,intermediate,PtNp2-Ds,36.125154557322496,0.9666685264759071
50,1,0,4,intermediate,PtNp1-D0,33.60822101304157,0.9451236007804307
50,0,4,15,intermediate,PtNp3-D1,22.61960348538662,0.8440107471003199
50,1,0,4,intermediate,PtNp1-D1,33.450759497771855,0.9430430671456245
50,0,4,9,intermediate,PtNp4-D0,25.36599103776902,0.8757722133417977
50,0,0,17,intermediate,PtNp4-D1,30.27541645517658,0.9106999816803586
50,3,0,16,intermediate,PtNp1-D1,23.848093403903803,0.8514437286410225
50,4,0,16,intermediate,PtNp4-D0,24.56790845277398,0.862701300358628
30,0,4,18,intermediate,PtNp4-D1,23.524714176597318,0.8399784328856017
40,0,4,3,intermediate,PtNp1-Ds,35.07438157604771,0.9713857082867069
50,0,4,10,intermediate,PtNp2-D1,24.56375360523227,0.8633155780856114
50,1,0,0,intermediate,PtNp4-D0,38.81842628813113,0.9849656828608147
50,2,0,0,intermediate,PtNp2-D0,38.423638117181,0.9820552756248941
50,3,0,4,intermediate,PtNp3-D0,33.86779329805496,0.9637201764304529
50,0,0,15,intermediate,PtNp3-D0,31.256530980867936,0.9281480409163941
50,0,3,5,intermediate,PtNp1-D2,29.36267668452316,0.9309605258057414
40,0,2,4,intermediate,PtNp2-Dh,32.74313273227826,0.9494927975224001
60,4,0,10,intermediate,PtNp2-D0,26.33654197596345,0.8826738141374934
50,0,0,6,intermediate,PtNp3-D2,32.4483158696314,0.9303969781868567
40,1,0,5,intermediate,PtNp3-D1,33.976229704002975,0.9494109840954642
50,0,4,9,intermediate,PtNp1-D2,25.426493848623494,0.8806171301234896
50,3,0,4,intermediate,PtNp3-D0,33.41111602921792,0.9594029385790381
50,0,4,1,intermediate,PtNp1-Dh,38.33442661297882,0.9835608007406103
50,0,1,2,intermediate,PtNp3-D2,37.522415888248034,0.9752692001538523
50,0,3,4,intermediate,PtNp3-D1,31.550255329707436,0.957586122962358
40,0,0,12,intermediate,PtNp3-D1,33.16706271294703,0.9422292005663124
60,0,3,20,intermediate,PtNp1-D0,20.375984260302676,0.7757655403619224
50,0,4,16,intermediate,PtNp1-D2,21.743988495589583,0.8070108203487996
60,3,0,8,intermediate,PtNp3-D2,29.135074761653044,0.9182547933855161
50,0,0,3,intermediate,PtNp3-D2,34.450903291776406,0.9535246540621989
50,4,0,4,intermediate,PtNp1-Ds,32.94689311264009,0.9482927631883228
50,3,0,19,intermediate,PtNp1-D2,22.078498287023592,0.8131054687463036
50,0,1,8,intermediate,PtNp1-Ds,29.772699682110833,0.9096526241473822
30,0,0,5,intermediate,PtNp1-Ds,35.754793259896815,0.9644517015619967
50,0,0,18,intermediate,PtNp1-D2,30.490829497044256,0.9187962501382394
40,1,0,3,intermediate,PtNp2-Ds,36.866474571820056,0.9715565417500908
60,0,3,1,intermediate,PtNp3-D2,36.721959761711844,0.9783183035933437
60,2,0,12,intermediate,PtNp2-D0,24.60140877262377,0.846173111388047
50,3,0,12,intermediate,PtNp1-Ds,26.15040647171092,0.8861132417705729
50,4,0,9,intermediate,PtNp1-Ds,28.70434154161697,0.9102466343813621
50,0,3,1,intermediate,PtNp3-D1,37.87965792699761,0.9813298771584105
50,4,0,2,intermediate,PtNp2-D1,36.098580482443914,0.9707230415008374
50,0,3,9,intermediate,PtNp2-Ds,25.822897004388324,0.8843868093194539
50,4,0,8,intermediate,PtNp3-D2,30.72543359066116,0.9403953924749996
60,0,3,15,intermediate,PtNp2-D1,21.785803654435185,0.8020568234914054
50,0,4,20,intermediate,PtNp2-Ds,20.959185174408805,0.7966443942467457
50,4,0,12,intermediate,PtNp3-D2,28.259717960194273,0.9257203666595109
40,3,0,6,intermediate,PtNp2-Ds,30.339946001646933,0.9331886317929261
40,1,0,8,intermediate,PtNp1-D2,30.123191036649178,0.9106642540112194
50,0,1,7,intermediate,PtNp1-D0,29.93133720737938,0.909442481420412
60,0,4,11,intermediate,PtNp2-Dh,22.548168372655418,0.8284920750503213
50,0,0,12,intermediate,PtNp2-Dh,30.886799842548676,0.9201188034037847
40,1,0,7,intermediate,PtNp3-D1,31.524571041747972,0.9315894657987822
50,3,0,12,intermediate,PtNp1-Ds,26.143274274182104,0.8866902701126307
50,0,3,19,intermediate,PtNp3-D0,21.97334926878537,0.8326799668611824
40,0,1,15,intermediate,PtNp4-D0,29.024685789220893,0.9021801430661179
40,2,0,6,intermediate,PtNp3-D2,30.783688271281925,0.9424835511984256
50,3,0,12,intermediate,PtNp1-D2,25.847238501890686,0.8787325294925094
50,4,0,7,intermediate,PtNp1-Ds,30.016494336517535,0.9235483694573432
50,0,3,19,intermediate,PtNp1-D2,21.28259684351651,0.793450385451125
50,3,0,13,intermediate,PtNp1-Dh,25.228483438778145,0.8696632688776118
30,0,0,2,intermediate,PtNp1-D0,38.63609842395738,0.9839032831668629
60,0,4,6,intermediate,PtNp3-D0,25.873398160173565,0.896103186416058
40,0,4,20,intermediate,PtNp4-D1,21.953994111288104,0.8087612717175405
50,0,0,4,intermediate,PtNp2-Ds,33.31450318564179,0.9406631271148513
50,0,1,6,intermediate,PtNp1-Dh,30.74469767944423,0.9172934301850952
40,0,1,12,intermediate,PtNp1-Ds,29.87290741741132,0.9068376638448401
60,1,0,3,intermediate,PtNp2-D1,33.555761466745864,0.9429860242518107
40,3,0,20,intermediate,PtNp4-D1,22.159945195854036,0.8079585192294507
50,0,1,13,intermediate,PtNp1-D2,29.509578597868497,0.9036295158991221
50,0,1,10,intermediate,PtNp2-D1,29.46043417207502,0.9035757649999127
50,0,3,15,intermediate,PtNp4-D0,22.592131967933533,0.8164892601791544
60,1,0,1,intermediate,PtNp3-D2,36.67090942960088,0.9725086794728012
50,1,0,0,intermediate,PtNp4-D0,38.99834709465161,0.9849857016104481
50,0,4,8,intermediate,PtNp3-D1,26.78153898912481,0.9133840795150535
50,0,4,2,intermediate,PtNp4-D0,35.60319876795014,0.9738678840507182
50,1,0,2,intermediate,PtNp1-Dh,37.14291339225225,0.9747860806451346
30,0,0,8,intermediate,PtNp3-D0,34.081484795683906,0.9491807709666481
50,1,0,14,intermediate,PtNp4-D0,28.52744588623051,0.8867905212610722
40,3,0,19,intermediate,PtNp4-D1,22.42221749784011,0.8130806641705708
50,4,0,10,intermediate,PtNp1-Dh,28.25478167335016,0.9084504702258487
50,4,0,14,intermediate,PtNp1-Ds,25.931677155227714,0.8868006540434618
50,4,0,16,intermediate,PtNp1-D2,24.801490924690288,0.871615953788258
50,0,3,14,intermediate,PtNp2-D1,23.176996652040067,0.8352826625186017
60,2,0,1,intermediate,PtNp1-D1,36.21241393992227,0.9717708657532972
50,4,0,5,intermediate,PtNp4-D1,31.441505293738317,0.9322433300928424
50,0,4,15,intermediate,PtNp4-D0,22.139478513064223,0.8122800321477408
50,0,1,8,intermediate,PtNp1-D0,29.70389960437444,0.9083426753289658
60,3,0,16,intermediate,PtNp3-D1,24.29206122936459,0.8753692460918484
50,0,3,9,intermediate,PtNp4-D0,25.910077063875715,0.8833875015786526
50,3,0,14,intermediate,PtNp1-D1,24.6854148983726,0.8635525588097139
60,1,0,18,intermediate,PtNp3-D2,30.59930129313831,0.9403570210575546
50,3,0,5,intermediate,PtNp3-D1,32.350364078292756,0.9548074105733807
40,0,4,19,intermediate,PtNp2-Ds,22.2063943839676,0.8163700517977877
50,0,3,4,intermediate,PtNp4-D1,30.47669644336338,0.9379506280353469
60,0,3,17,intermediate,PtNp3-D2,21.521943686618123,0.820264972854359
40,0,2,5,intermediate,PtNp3-D0,31.433122753098985,0.9478157637642307
50,4,0,1,intermediate,PtNp1-Ds,38.23509243357575,0.9826420098866854
50,1,0,5,intermediate,PtNp1-D2,32.030744882336606,0.9313125533418701
40,1,0,14,intermediate,PtNp1-D2,29.465136932338055,0.9050397166757476
40,0,0,18,intermediate,PtNp4-D0,31.540905822755413,0.9255232539741314
50,0,0,3,intermediate,PtNp2-Dh,34.50448145026964,0.954880140803121
50,0,1,14,intermediate,PtNp1-Dh,29.291960578549293,0.9020408302394626
30,1,0,11,intermediate,PtNp1-Ds,30.63051282232857,0.9137232090229725
60,1,0,10,intermediate,PtNp2-Dh,28.090387026825194,0.871021020212459
50,0,3,19,intermediate,PtNp3-D2,21.61423916063212,0.8190138680625914
50,0,0,9,intermediate,PtNp3-D1,31.587009349209936,0.9238417383731391
50,0,3,12,intermediate,PtNp3-D1,24.67521639491169,0.8799148140782643
40,0,0,15,intermediate,PtNp2-Ds,31.39203579835202,0.9169156291094436
60,1,0,3,intermediate,PtNp2-Ds,33.75910839575246,0.9443064271693588
50,3,0,8,intermediate,PtNp3-D0,29.344260220942946,0.9284263363338883
50,0,0,11,intermediate,PtNp1-Dh,30.87692336503894,0.9150595667617998
50,0,4,5,intermediate,PtNp1-Ds,29.02024308143776,0.9292309293148895
60,0,1,11,intermediate,PtNp2-Ds,29.56490737620903,0.8951285481495488
50,0,3,11,intermediate,PtNp2-D1,24.91299655008823,0.8710513923817157
50,0,0,9,intermediate,PtNp1-Ds,31.17704788116637,0.9162504801745918
50,4,0,4,intermediate,PtNp2-D1,32.77606501088751,0.9460187190705593
50,0,2,1,intermediate,PtNp1-D1,37.635610616453846,0.9794062192310802
30,1,0,6,intermediate,PtNp2-D0,33.49928582055811,0.9454669730494374
50,4,0,9,intermediate,PtNp2-Dh,28.529632486745218,0.9077121611081955
40,1,0,3,intermediate,PtNp3-D0,36.890807037194115,0.9716979755551095
30,1,0,11,intermediate,PtNp4-D0,30.41976627426215,0.9111401348351309
50,4,0,7,intermediate,PtNp1-Ds,29.65875230550833,0.9175290386641675
40,0,0,8,intermediate,PtNp2-Ds,33.080756474674246,0.9388018085855295
60,4,0,5,intermediate,PtNp2-D1,30.491548801695636,0.9293753706480983
50,3,0,9,intermediate,PtNp1-Ds,27.582392545679948,0.8966540780964842
50,1,0,14,intermediate,PtNp2-D0,28.63185460674061,0.8898392925248731
50,4,0,19,intermediate,PtNp1-Dh,23.228676421531592,0.8421629528938138
50,1,0,1,intermediate,PtNp1-Dh,38.9275863978783,0.9834770283986606
50,3,0,9,intermediate,PtNp3-D1,28.646265394178382,0.9228919800476273
50,2,0,0,intermediate,PtNp1-D0,37.93249654623462,0.9811456283393533
50,0,3,14,intermediate,PtNp1-D0,23.437190929588418,0.8447474868806941
50,4,0,9,intermediate,PtNp4-D1,28.358976170808738,0.9032602002617854
60,1,0,0,intermediate,PtNp4-D1,37.641400289283744,0.9784164143168285
60,3,0,12,intermediate,PtNp3-D2,26.924453974679075,0.9041605455893317
30,1,0,7,intermediate,PtNp2-D1,32.367853572692866,0.9344613799970303
60,1,0,12,intermediate,PtNp2-D0,28.13462682242654,0.8623612819547577
60,0,4,4,intermediate,PtNp1-Ds,28.328628507003796,0.9196321903794397
50,0,0,6,intermediate,PtNp4-D1,32.08429766582813,0.9252503104999178
60,4,0,9,intermediate,PtNp1-Dh,27.032723513526534,0.890540268665608
50,0,0,6,intermediate,PtNp1-Ds,32.21515766394458,0.9295835864939384
50,1,0,12,intermediate,PtNp1-Dh,28.510707781337995,0.8828524827861844
50,0,3,5,intermediate,PtNp3-D1,30.01739317843604,0.9464271148183332
50,0,0,18,intermediate,PtNp2-Dh,30.384660765545533,0.9163332507922881
50,4,0,1,intermediate,PtNp2-D1,38.21679819821548,0.9819963664800782
50,3,0,16,intermediate,PtNp1-D2,23.8790539654541,0.8533213872694992
50,4,0,2,intermediate,PtNp1-Ds,36.13647492763311,0.971370528611279
60,3,0,15,intermediate,PtNp2-Dh,24.01046989030325,0.8491772784465972
40,0,3,19,intermediate,PtNp2-Dh,22.270292832188467,0.812902062206737
50,3,0,19,intermediate,PtNp2-Ds,22.104319360849914,0.8125849694898165
60,0,3,13,intermediate,PtNp2-Ds,22.647225455660625,0.8225484142415996
50,0,3,7,intermediate,PtNp3-D1,27.676241391351667,0.9214747206745276
60,1,0,2,intermediate,PtNp1-D1,35.11129589804638,0.9608614842149703
60,1,0,3,intermediate,PtNp2-D0,34.14306769699397,0.9499270803146349
50,0,3,17,intermediate,PtNp2-D1,22.072786213446864,0.8134853277289639
50,0,0,4,intermediate,PtNp1-D0,33.49687136230414,0.9451942107278584
50,0,3,5,intermediate,PtNp4-D0,29.015093996165792,0.9239091830008374
50,1,0,16,intermediate,PtNp2-Ds,28.464629662956888,0.898954761768552
60,0,4,17,intermediate,PtNp2-D0,20.609589360514782,0.7766275259266491
